Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
14,126,32.6,86.9,253,3.0924,373,1
14,126,32.5,86.9,253,3.0924,373,1
14,126,32.6,86.9,253,3.0924,373,1
15,126,32.5,86.9,253,3.0924,373,1
14,126,32.5,86.9,254,3.0924,372,1
4,116,32.6,87.0,254,3.0924,372,1
4,114,32.6,87.1,254,3.0924,372,1
4,121,32.6,87.3,254,3.0924,372,1
2,116,32.6,87.3,254,3.0924,372,1
4,115,32.6,87.5,254,3.0924,372,1
1,115,32.5,87.5,254,3.0924,372,1
15,126,32.6,87.7,254,3.0924,372,1
15,127,32.6,87.9,254,3.0924,372,1
9,121,32.6,87.9,254,3.0924,372,1
14,125,32.6,87.9,254,3.0924,372,1
13,126,32.6,88.0,255,3.0924,371,1
14,126,32.6,88.0,255,3.0924,371,1
4,115,32.6,88.0,255,3.0924,371,1
5,116,32.6,88.0,255,3.0924,371,1
6,115,32.6,88.0,255,3.0924,371,1
14,118,32.6,88.0,255,3.0924,371,1
14,119,32.6,88.0,255,3.0924,371,1
14,126,32.6,88.0,255,3.0924,371,1
15,126,32.6,88.1,255,3.0924,371,1
15,123,32.6,88.1,255,3.0924,371,1
14,125,32.6,88.2,255,3.0924,371,1
15,126,32.6,88.2,255,3.0924,371,1
13,126,32.6,88.1,256,3.0924,370,1
12,120,32.6,88.0,256,3.0924,370,1
14,125,32.6,87.8,256,3.0924,370,1
15,125,32.6,87.8,256,3.0924,370,1
14,125,32.6,87.7,256,3.0924,370,1
15,128,32.6,87.6,256,3.0924,370,1
15,125,32.6,87.4,256,3.0924,370,1
5,112,32.6,87.3,256,3.0924,370,1
3,115,32.6,87.2,256,3.0924,370,1
4,113,32.6,87.2,256,3.0924,370,1
15,126,32.6,87.2,256,3.0924,370,1
15,126,32.6,87.1,256,3.0924,370,1
14,120,32.6,87.1,257,3.0924,369,1
15,126,32.6,87.1,257,3.0924,369,1
15,125,32.6,87.2,257,3.0924,369,1
15,125,32.6,87.3,257,3.0924,369,1
15,121,32.6,87.3,257,3.0924,369,1
9,116,32.6,87.3,257,3.0924,369,1
3,116,32.6,87.3,257,3.0924,369,1
4,116,32.6,87.1,257,3.0924,369,1
4,116,32.6,87.1,257,3.0924,369,1
3,114,32.6,86.9,257,3.0924,369,1
6,116,32.6,86.8,257,3.0924,369,1
5,120,32.6,86.7,257,3.0924,369,1
6,115,32.6,86.6,258,3.0924,368,1
15,125,32.6,86.6,258,3.0924,368,1
15,123,32.6,86.7,258,3.0924,368,1
15,124,32.6,86.7,258,3.0924,368,1
15,126,32.6,86.8,258,3.0924,368,1
14,126,32.6,86.8,258,3.0924,368,1
15,126,32.6,86.7,258,3.0924,368,1
15,125,32.6,86.6,258,3.0924,368,1
15,125,32.6,86.4,258,3.0924,368,1
15,125,32.6,86.3,258,3.0924,368,1
15,125,32.6,86.4,258,3.0924,368,1
13,125,32.6,86.5,258,3.0924,368,1
4,125,32.6,86.6,259,3.0924,367,1
1,123,32.6,86.7,259,3.0924,367,1
8,115,32.6,86.7,259,3.0924,367,1
5,114,32.6,86.8,259,3.0924,367,1
7,120,32.6,86.7,259,3.0924,367,1
5,115,32.6,86.5,259,3.0924,367,1
15,125,32.6,86.5,259,3.0924,367,1
15,125,32.6,86.9,259,3.0924,367,1
5,125,32.6,87.0,259,3.0924,367,1
1,115,32.6,87.1,259,3.0924,367,1
6,113,32.6,87.1,259,3.0924,367,1
6,117,32.6,87.0,259,3.0924,367,1
6,114,32.6,86.9,260,3.0924,366,1
5,118,32.6,86.8,260,3.0924,366,1
9,115,32.6,86.7,260,3.0924,366,1
5,115,32.6,86.6,260,3.0924,366,1
6,117,32.6,86.6,260,3.0924,366,1
6,117,32.6,86.6,260,3.0924,366,1
6,116,32.6,86.7,260,3.0924,366,1
4,116,32.6,86.7,260,3.0924,366,1
15,117,32.6,86.7,260,3.0924,366,1
15,113,32.6,86.8,260,3.0924,366,1
11,115,32.6,86.8,260,3.0924,366,1
15,127,32.6,86.9,260,3.0924,366,1
15,127,32.6,86.8,261,3.0924,365,1
15,126,32.6,86.9,261,3.0924,365,1
10,125,32.6,86.9,261,3.0924,365,1
10,126,32.6,86.9,261,3.0924,365,1
7,115,32.6,86.9,261,3.0924,365,1
5,116,32.6,86.8,261,3.0924,365,1
6,116,32.6,86.8,261,3.0924,365,1
10,126,32.6,86.8,261,3.0924,365,1
10,126,32.6,86.9,261,3.0924,365,1
15,126,32.6,87.0,261,3.0924,365,1
15,127,32.6,87.1,261,3.0924,365,1
13,126,32.6,87.2,261,3.0924,365,1
15,126,32.6,87.2,262,3.0924,364,1
15,127,32.6,87.2,262,3.0924,364,1
15,126,32.6,87.1,262,3.0924,364,1
14,127,32.6,86.8,262,3.0924,364,1
15,127,32.6,86.7,262,3.0924,364,1
15,126,32.6,86.6,262,3.0924,364,1
15,125,32.6,86.7,262,3.0924,364,1
5,118,32.6,86.8,262,3.0924,364,1
6,114,32.6,86.8,262,3.0924,364,1
5,116,32.6,86.9,262,3.0924,364,1
4,119,32.6,87.0,262,3.0924,364,1
6,119,32.6,87.1,262,3.0924,364,1
8,119,32.6,87.2,263,3.0924,363,1
5,119,32.6,87.3,263,3.0924,363,1
6,116,32.6,87.4,263,3.0924,363,1
6,120,32.6,87.5,263,3.0924,363,1
10,119,32.6,87.5,263,3.0924,363,1
15,118,32.6,87.6,263,3.0924,363,1
6,115,32.6,87.6,263,3.0924,363,1
6,115,32.6,87.6,263,3.0924,363,1
5,116,32.6,87.5,263,3.0924,363,1
9,114,32.6,87.5,263,3.0924,363,1
5,118,32.7,87.4,263,3.0924,363,1
6,115,32.6,87.3,263,3.0924,363,1
5,114,32.7,87.3,264,3.0924,362,1
4,115,32.7,87.2,264,3.0924,362,1
7,114,32.6,87.2,264,3.0924,362,1
10,115,32.6,87.2,264,3.0924,362,1
15,127,32.6,87.2,264,3.0924,362,1
15,126,32.6,87.1,264,3.0924,362,1
15,126,32.7,87.0,264,3.0924,362,1
15,127,32.6,86.9,264,3.0924,362,1
15,126,32.6,87.0,264,3.0924,362,1
15,126,32.6,87.0,264,3.0924,362,1
6,126,32.6,87.1,264,3.0924,362,1
7,127,32.6,87.1,264,3.0924,362,1
6,116,32.6,87.1,265,3.0924,361,1
5,115,32.6,87.0,265,3.0924,361,1
7,122,32.6,87.0,265,3.0924,361,1
9,118,32.6,87.0,265,3.0924,361,1
10,117,32.6,87.0,265,3.0924,361,1
5,118,32.7,87.0,265,3.0924,361,1
5,116,32.7,86.9,265,3.0924,361,1
6,117,32.6,86.9,265,3.0924,361,1
6,114,32.7,86.9,265,3.0924,361,1
5,116,32.6,86.9,265,3.0924,361,1
6,114,32.6,86.9,265,3.0924,361,1
6,118,32.7,86.9,265,3.0924,361,1
6,114,32.7,86.8,266,3.0924,360,1
6,118,32.6,86.8,266,3.0924,360,1
6,115,32.7,86.8,266,3.0924,360,1
15,116,32.6,86.8,266,3.0924,360,1
15,126,32.7,86.8,266,3.0924,360,1
15,126,32.6,86.9,266,3.0924,360,1
15,126,32.6,86.9,266,3.0924,360,1
10,126,32.6,87.0,266,3.0924,360,1
4,119,32.7,87.1,266,3.0924,360,1
6,119,32.7,87.1,266,3.0924,360,1
11,118,32.7,87.2,266,3.0924,360,1
6,126,32.7,87.3,266,3.0924,360,1
11,125,32.7,87.4,267,3.0924,359,1
9,123,32.7,87.4,267,3.0924,359,1
15,126,32.7,87.5,267,3.0924,359,1
15,126,32.7,87.4,267,3.0924,359,1
16,126,32.7,87.5,267,3.0924,359,1
10,125,32.7,87.4,267,3.0924,359,1
12,126,32.7,87.3,267,3.0924,359,1
6,125,32.7,87.1,267,3.0924,359,1
8,120,32.7,87.0,267,3.0924,359,1
6,116,32.7,86.9,267,3.0924,359,1
7,120,32.6,86.7,267,3.0924,359,1
6,115,32.7,86.7,267,3.0924,359,1
6,117,32.6,86.6,268,3.0924,358,1
9,120,32.7,86.6,268,3.0924,358,1
12,122,32.7,86.7,268,3.0924,358,1
16,126,32.6,86.7,268,3.0924,358,1
16,127,32.7,86.8,268,3.0924,358,1
16,122,32.7,86.9,268,3.0924,358,1
16,127,32.7,87.1,268,3.0924,358,1
16,126,32.7,87.2,268,3.0924,358,1
15,115,32.7,87.2,268,3.0924,358,1
8,118,32.7,87.2,268,3.0924,358,1
5,118,32.7,87.0,268,3.0924,358,1
17,126,32.7,86.9,268,3.0924,358,1
15,126,32.7,86.7,269,3.0924,357,1
6,115,32.7,86.6,269,3.0924,357,1
5,117,32.7,86.5,269,3.0924,357,1
8,116,32.7,86.4,269,3.0924,357,1
12,119,32.7,86.4,269,3.0924,357,1
12,119,32.7,86.6,269,3.0924,357,1
15,126,32.7,86.7,269,3.0924,357,1
16,126,32.7,86.9,269,3.0924,357,1
15,128,32.7,87.1,269,3.0924,357,1
16,124,32.7,87.2,269,3.0924,357,1
16,126,32.7,87.5,269,3.0924,357,1
9,127,32.7,87.6,269,3.0924,357,1
12,127,32.7,87.6,270,3.0924,356,1
15,128,32.7,87.6,270,3.0924,356,1
16,129,32.7,87.5,270,3.0924,356,1
15,129,32.7,87.5,270,3.0924,356,1
14,122,32.7,87.5,270,3.0924,356,1
15,127,32.7,87.5,270,3.0924,356,1
15,126,32.7,87.5,270,3.0924,356,1
10,119,32.7,87.5,270,3.0924,356,1
6,119,32.7,87.6,270,3.0924,356,1
16,118,32.7,87.6,270,3.0924,356,1
16,127,32.7,87.7,270,3.0924,356,1
15,127,32.7,87.7,270,3.0924,356,1
15,125,32.7,87.7,271,3.30369,355,1
16,120,32.7,87.7,271,3.30369,355,1
15,127,32.7,87.6,271,3.30369,355,1
16,127,32.7,87.7,271,3.30369,355,1
17,129,32.7,87.7,271,3.30369,355,1
16,126,32.7,87.8,271,3.30369,355,1
15,127,32.7,87.7,271,3.30369,355,1
15,126,32.7,87.6,271,3.30369,355,1
15,127,32.7,87.4,271,3.30369,355,1
15,126,32.7,87.3,271,3.30369,355,1
15,126,32.7,87.0,271,3.30369,355,1
15,126,32.7,86.6,271,3.30369,355,1
17,127,32.7,86.5,272,3.30369,354,1
5,126,32.7,86.4,272,3.30369,354,1
9,118,32.7,86.4,272,3.30369,354,1
10,118,32.7,86.5,272,3.30369,354,1
7,112,32.7,86.7,272,3.30369,354,1
8,115,32.7,86.8,272,3.30369,354,1
9,118,32.7,87.0,272,3.30369,354,1
16,129,32.7,87.1,272,3.30369,354,1
15,127,32.7,87.5,272,3.30369,354,1
15,127,32.7,87.6,272,3.30369,354,1
16,126,32.7,87.5,272,3.30369,354,1
15,126,32.7,87.5,272,3.30369,354,1
15,126,32.7,87.4,273,3.30369,353,1
15,128,32.7,87.5,273,3.30369,353,1
15,130,32.7,87.4,273,3.30369,353,1
17,126,32.7,87.4,273,3.30369,353,1
15,126,32.7,87.3,273,3.30369,353,1
15,124,32.7,87.3,273,3.30369,353,1
15,124,32.7,87.2,273,3.30369,353,1
17,121,32.7,87.1,273,3.30369,353,1
18,120,32.7,87.2,273,3.30369,353,1
16,119,32.7,87.3,273,3.30369,353,1
17,123,32.7,87.2,273,3.30369,353,1
16,123,32.7,87.3,273,3.30369,353,1
15,126,32.7,87.2,274,3.30369,352,1
17,127,32.7,87.3,274,3.30369,352,1
16,126,32.7,87.3,274,3.30369,352,1
15,126,32.7,87.2,274,3.30369,352,1
16,126,32.7,87.2,274,3.30369,352,1
15,129,32.7,87.2,274,3.30369,352,1
17,129,32.7,87.2,274,3.30369,352,1
16,126,32.7,87.3,274,3.30369,352,1
17,127,32.7,87.3,274,3.30369,352,1
16,126,32.7,87.2,274,3.30369,352,1
16,122,32.7,87.1,274,3.30369,352,1
16,129,32.7,87.1,274,3.30369,352,1
16,128,32.7,87.1,275,3.30369,351,1
18,116,32.7,87.1,275,3.30369,351,1
16,120,32.7,87.1,275,3.30369,351,1
16,125,32.7,87.2,275,3.30369,351,1
15,127,32.7,87.2,275,3.30369,351,1
16,126,32.7,87.3,275,3.30369,351,1
11,123,32.7,87.4,275,3.30369,351,1
15,129,32.7,87.5,275,3.30369,351,1
15,128,32.7,87.5,275,3.30369,351,1
16,127,32.7,87.6,275,3.30369,351,1
16,129,32.7,87.6,275,3.30369,351,1
18,129,32.7,87.6,275,3.30369,351,1
16,129,32.7,87.6,276,3.30369,350,1
16,128,32.7,87.6,276,3.30369,350,1
18,130,32.7,87.6,276,3.30369,350,1
17,127,32.7,87.6,276,3.30369,350,1
16,129,32.7,87.5,276,3.30369,350,1
17,129,32.7,87.6,276,3.30369,350,1
15,127,32.7,87.7,276,3.30369,350,1
20,130,32.8,87.7,276,3.30369,350,1
16,130,32.8,87.7,276,3.30369,350,1
17,128,32.8,87.8,276,3.30369,350,1
17,127,32.7,87.8,276,3.30369,350,1
19,126,32.7,87.8,276,3.30369,350,1
16,127,32.8,87.7,277,3.30369,349,1
16,128,32.7,87.7,277,3.30369,349,1
17,130,32.7,87.7,277,3.30369,349,1
16,128,32.7,87.6,277,3.30369,349,1
12,126,32.8,87.6,277,3.30369,349,1
17,129,32.8,87.6,277,3.30369,349,1
17,129,32.7,87.5,277,3.30369,349,1
16,129,32.8,87.5,277,3.30369,349,1
19,131,32.8,87.4,277,3.30369,349,1
16,127,32.8,87.2,277,3.30369,349,1
15,128,32.7,87.1,277,3.30369,349,1
17,124,32.8,87.2,277,3.30369,349,1
16,118,32.7,87.2,278,3.30369,348,1
16,120,32.7,87.2,278,3.30369,348,1
12,120,32.8,87.4,278,3.30369,348,1
10,120,32.8,87.4,278,3.30369,348,1
12,120,32.7,87.5,278,3.30369,348,1
16,120,32.8,87.5,278,3.30369,348,1
10,121,32.7,87.5,278,3.30369,348,1
9,126,32.8,87.4,278,3.30369,348,1
9,128,32.8,87.3,278,3.30369,348,1
9,126,32.8,87.3,278,3.30369,348,1
15,129,32.8,87.5,278,3.30369,348,1
19,130,32.8,87.5,278,3.30369,348,1
16,125,32.8,87.6,279,3.30369,347,1
12,119,32.8,87.6,279,3.30369,347,1
10,118,32.8,87.7,279,3.30369,347,1
11,123,32.8,87.7,279,3.30369,347,1
18,119,32.8,87.7,279,3.30369,347,1
17,123,32.8,88.0,279,3.30369,347,1
15,122,32.8,88.0,279,3.30369,347,1
16,121,32.8,88.0,279,3.30369,347,1
19,130,32.8,88.0,279,3.30369,347,1
18,131,32.8,87.9,279,3.30369,347,1
11,121,32.8,87.9,279,3.30369,347,1
13,122,32.8,87.8,279,3.30369,347,1
12,122,32.8,87.7,280,3.30369,346,1
12,119,32.8,87.7,280,3.30369,346,1
10,122,32.8,87.6,280,3.30369,346,1
11,122,32.8,87.6,280,3.30369,346,1
10,122,32.8,87.6,280,3.30369,346,1
10,125,32.8,87.7,280,3.30369,346,1
14,126,32.8,87.7,280,3.30369,346,1
17,121,32.8,87.7,280,3.30369,346,1
18,130,32.8,87.7,280,3.30369,346,1
17,130,32.8,87.7,280,3.30369,346,1
18,128,32.8,87.6,280,3.30369,346,1
18,131,32.8,87.6,280,3.30369,346,1
17,126,32.8,87.7,281,3.30369,345,1
20,130,32.8,87.7,281,3.30369,345,1
18,131,32.8,87.6,281,3.30369,345,1
16,130,32.8,87.5,281,3.30369,345,1
17,130,32.8,87.5,281,3.30369,345,1
16,130,32.8,87.4,281,3.30369,345,1
12,130,32.8,87.5,281,3.30369,345,1
18,129,32.8,87.5,281,3.30369,345,1
19,130,32.8,87.6,281,3.30369,345,1
18,129,32.8,87.6,281,3.30369,345,1
11,131,32.8,87.7,281,3.30369,345,1
9,122,32.8,87.6,281,3.30369,345,1
9,120,32.8,87.5,282,3.30369,344,1
10,120,32.8,87.5,282,3.30369,344,1
16,125,32.8,87.5,282,3.30369,344,1
13,120,32.8,87.5,282,3.30369,344,1
19,126,32.8,87.5,282,3.30369,344,1
19,122,32.8,87.7,282,3.30369,344,1
19,124,32.8,87.9,282,3.30369,344,1
12,122,32.8,88.0,282,3.30369,344,1
11,122,32.8,88.1,282,3.30369,344,1
19,130,32.8,88.1,282,3.30369,344,1
18,127,32.8,88.1,282,3.30369,344,1
18,129,32.8,88.2,282,3.30369,344,1
19,130,32.8,88.2,283,3.30369,343,1
19,131,32.8,88.1,283,3.30369,343,1
18,131,32.8,88.0,283,3.30369,343,1
16,130,32.8,87.9,283,3.30369,343,1
20,131,32.8,87.9,283,3.30369,343,1
20,129,32.8,87.9,283,3.30369,343,1
18,129,32.8,87.9,283,3.30369,343,1
17,132,32.8,87.9,283,3.30369,343,1
19,128,32.8,88.0,283,3.30369,343,1
15,129,32.8,88.1,283,3.30369,343,1
14,129,32.8,88.2,283,3.30369,343,1
18,130,32.8,88.3,283,3.30369,343,1
20,131,32.8,88.3,284,3.30369,342,1
18,129,32.8,88.3,284,3.30369,342,1
19,130,32.8,88.2,284,3.30369,342,1
18,130,32.8,88.2,284,3.30369,342,1
15,122,32.8,88.0,284,3.30369,342,1
12,122,32.8,87.9,284,3.30369,342,1
8,121,32.8,87.8,284,3.30369,342,1
12,119,32.8,87.7,284,3.30369,342,1
12,117,32.8,87.8,284,3.30369,342,1
10,119,32.8,87.8,284,3.30369,342,1
14,121,32.8,87.9,284,3.30369,342,1
12,120,32.8,88.0,284,3.30369,342,1
15,121,32.8,88.2,285,3.30369,341,1
18,129,32.8,88.2,285,3.30369,341,1
20,125,32.8,88.2,285,3.30369,341,1
20,130,32.8,88.1,285,3.30369,341,1
20,130,32.8,88.0,285,3.30369,341,1
18,129,32.8,87.9,285,3.30369,341,1
18,129,32.8,87.9,285,3.30369,341,1
20,130,32.8,87.9,285,3.30369,341,1
20,129,32.8,87.9,285,3.30369,341,1
20,129,32.8,88.0,285,3.30369,341,1
18,128,32.8,88.0,285,3.30369,341,1
20,127,32.8,88.1,285,3.30369,341,1
20,130,32.8,88.2,286,3.30369,340,1
20,130,32.8,88.2,286,3.30369,340,1
12,128,32.8,88.1,286,3.30369,340,1
14,126,32.8,88.1,286,3.30369,340,1
15,120,32.8,88.1,286,3.30369,340,1
12,119,32.8,88.1,286,3.30369,340,1
17,123,32.8,88.1,286,3.30369,340,1
12,119,32.8,88.1,286,3.30369,340,1
12,120,32.8,88.1,286,3.30369,340,1
12,122,32.8,88.1,286,3.30369,340,1
10,123,32.8,88.1,286,3.30369,340,1
14,126,32.8,88.1,286,3.30369,340,1
14,123,32.8,88.1,287,3.30369,339,1
14,123,32.8,88.1,287,3.30369,339,1
13,122,32.8,88.1,287,3.30369,339,1
15,123,32.8,88.1,287,3.30369,339,1
17,125,32.8,88.1,287,3.30369,339,1
14,121,32.8,88.0,287,3.30369,339,1
16,120,32.8,88.0,287,3.30369,339,1
20,129,32.8,87.9,287,3.30369,339,1
22,129,32.8,87.8,287,3.30369,339,1
21,130,32.8,87.8,287,3.30369,339,1
19,131,32.8,87.8,287,3.30369,339,1
18,131,32.8,87.9,287,3.30369,339,1
20,130,32.8,87.9,288,3.30369,338,1
18,129,32.8,87.9,288,3.30369,338,1
19,129,32.8,88.1,288,3.30369,338,1
19,130,32.8,88.2,288,3.30369,338,1
19,130,32.8,88.4,288,3.30369,338,1
21,130,32.8,88.4,288,3.30369,338,1
21,130,32.8,88.4,288,3.30369,338,1
20,130,32.8,88.3,288,3.30369,338,1
22,130,32.8,88.2,288,3.30369,338,1
20,131,32.8,88.0,288,3.30369,338,1
19,133,32.8,87.8,288,3.30369,338,1
15,122,32.8,87.8,288,3.30369,338,1
14,121,32.8,87.8,289,3.30369,337,1
21,130,32.8,87.8,289,3.30369,337,1
24,130,32.8,88.1,289,3.30369,337,1
15,130,32.8,88.2,289,3.30369,337,1
19,131,32.8,88.4,289,3.30369,337,1
21,131,32.8,88.5,289,3.30369,337,1
22,130,32.8,88.6,289,3.30369,337,1
13,130,32.8,88.5,289,3.30369,337,1
15,131,32.8,88.3,289,3.30369,337,1
21,131,32.9,88.1,289,3.30369,337,1
20,129,32.9,88.0,289,3.30369,337,1
20,131,32.8,87.8,289,3.30369,337,1
14,134,32.8,87.7,290,3.30369,336,1
15,124,32.8,87.6,290,3.30369,336,1
14,120,32.8,87.5,290,3.30369,336,1
20,130,32.8,87.5,290,3.30369,336,1
21,131,32.9,87.6,290,3.30369,336,1
19,131,32.8,87.8,290,3.30369,336,1
19,131,32.8,87.8,290,3.30369,336,1
20,133,32.8,88.0,290,3.30369,336,1
19,131,32.8,88.1,290,3.30369,336,1
20,131,32.9,88.1,290,3.30369,336,1
22,131,32.8,88.1,290,3.30369,336,1
20,132,32.9,88.1,290,3.30369,336,1
21,131,32.8,88.1,291,3.30369,335,1
21,122,32.9,88.0,291,3.30369,335,1
24,122,32.9,88.1,291,3.30369,335,1
24,129,32.9,88.2,291,3.30369,335,1
22,131,32.9,88.3,291,3.30369,335,1
21,131,32.9,88.3,291,3.30369,335,1
22,131,32.8,88.5,291,3.30369,335,1
20,129,32.8,88.5,291,3.30369,335,1
15,119,32.8,88.5,291,3.30369,335,1
13,120,32.8,88.5,291,3.30369,335,1
14,120,32.9,88.6,291,3.30369,335,1
14,122,32.9,88.7,291,3.30369,335,1
18,120,32.9,88.7,292,3.30369,334,1
18,120,32.9,88.6,292,3.30369,334,1
22,130,32.9,88.5,292,3.30369,334,1
22,130,32.9,88.4,292,3.30369,334,1
22,130,32.9,88.5,292,3.30369,334,1
21,130,32.9,88.4,292,3.30369,334,1
24,130,32.9,88.4,292,3.30369,334,1
22,130,32.8,88.5,292,3.30369,334,1
15,128,32.9,88.6,292,3.30369,334,1
14,130,32.9,88.6,292,3.30369,334,1
15,130,32.9,88.6,292,3.30369,334,1
14,130,32.9,88.5,292,3.30369,334,1
13,121,32.9,88.5,293,3.30369,333,1
14,121,32.9,88.4,293,3.30369,333,1
15,119,32.9,88.5,293,3.30369,333,1
18,122,32.9,88.5,293,3.30369,333,1
18,122,32.9,88.7,293,3.30369,333,1
21,133,32.9,88.8,293,3.30369,333,1
22,132,32.9,88.8,293,3.30369,333,1
20,121,32.9,88.9,293,3.30369,333,1
22,126,32.9,88.8,293,3.30369,333,1
22,132,32.9,88.7,293,3.30369,333,1
21,130,32.9,88.8,293,3.30369,333,1
22,130,32.9,88.7,293,3.30369,333,1
21,126,32.9,88.8,294,3.30369,332,1
14,122,32.9,88.8,294,3.30369,332,1
15,120,32.9,88.9,294,3.30369,332,1
18,128,32.8,88.9,294,3.30369,332,1
15,124,32.9,89.1,294,3.30369,332,1
18,124,32.9,89.1,294,3.30369,332,1
18,122,32.9,89.1,294,3.30369,332,1
21,125,32.9,89.0,294,3.30369,332,1
21,128,32.9,89.0,294,3.30369,332,1
22,127,32.9,89.0,294,3.30369,332,1
23,122,32.9,88.9,294,3.30369,332,1
21,129,32.9,88.9,294,3.30369,332,1
21,133,32.9,88.7,295,3.30369,331,1
24,129,32.9,88.8,295,3.30369,331,1
22,129,32.9,88.8,295,3.30369,331,1
22,129,32.9,88.9,295,3.30369,331,1
25,129,32.9,88.8,295,3.30369,331,1
15,129,32.9,88.8,295,3.30369,331,1
16,120,32.9,88.8,295,3.30369,331,1
15,121,32.9,88.8,295,3.30369,331,1
15,121,32.9,88.8,295,3.30369,331,1
18,122,32.9,88.8,295,3.30369,331,1
15,120,32.9,88.7,295,3.30369,331,1
21,130,32.9,88.7,295,3.30369,331,1
22,130,32.9,88.6,296,3.521,330,1
24,130,32.9,88.5,296,3.521,330,1
23,131,32.9,88.5,296,3.521,330,1
15,131,32.9,88.5,296,3.521,330,1
15,123,32.9,88.6,296,3.521,330,1
15,123,32.9,88.6,296,3.521,330,1
9,125,32.9,88.6,296,3.521,330,1
13,121,32.9,88.6,296,3.521,330,1
15,121,32.9,88.6,296,3.521,330,1
15,123,32.9,88.6,296,3.521,330,1
22,122,32.9,88.5,296,3.521,330,1
25,124,32.9,88.4,296,3.521,330,1
21,133,32.9,88.4,297,3.521,329,1
24,134,32.9,88.5,297,3.521,329,1
25,125,32.9,88.5,297,3.521,329,1
25,130,32.9,88.5,297,3.521,329,1
23,130,32.9,88.6,297,3.521,329,1
16,120,32.9,88.6,297,3.521,329,1
15,122,32.9,88.7,297,3.521,329,1
15,123,32.9,88.8,297,3.521,329,1
15,122,32.9,88.9,297,3.521,329,1
15,122,32.9,88.9,297,3.521,329,1
15,125,32.9,88.9,297,3.521,329,1
15,125,32.9,88.9,297,3.521,329,1
15,122,32.9,88.9,298,3.521,328,1
25,123,32.9,88.8,298,3.521,328,1
25,120,32.9,88.9,298,3.521,328,1
15,123,32.9,88.8,298,3.521,328,1
15,122,32.9,88.9,298,3.521,328,1
15,123,32.9,88.9,298,3.521,328,1
26,131,32.9,89.0,298,3.521,328,1
25,131,32.9,89.0,298,3.521,328,1
24,132,32.9,89.1,298,3.521,328,1
28,133,32.9,89.1,298,3.521,328,1
15,128,32.9,89.1,298,3.521,328,1
15,125,32.9,89.2,298,3.521,328,1
15,122,32.9,89.2,299,3.521,327,1
25,131,32.9,89.2,299,3.521,327,1
25,131,32.9,89.2,299,3.521,327,1
25,131,32.9,89.3,299,3.521,327,1
25,133,32.9,89.2,299,3.521,327,1
26,133,32.9,89.2,299,3.521,327,1
26,130,32.9,89.1,299,3.521,327,1
16,124,32.9,89.1,299,3.521,327,1
15,124,32.9,89.1,299,3.521,327,1
24,133,32.9,89.1,299,3.521,327,1
26,131,32.9,89.0,299,3.521,327,1
28,130,32.9,89.0,299,3.521,327,1
24,131,32.9,89.0,300,3.521,326,1
25,131,32.9,89.0,300,3.521,326,1
26,131,32.9,89.1,300,3.521,326,1
26,133,32.9,89.0,300,3.521,326,1
25,132,32.9,88.9,300,3.521,326,1
26,132,32.9,88.8,300,3.521,326,1
26,131,32.9,88.4,300,3.521,326,1
26,132,32.9,88.3,300,3.521,326,1
25,133,32.9,88.1,300,3.521,326,1
27,133,32.9,88.1,300,3.521,326,1
29,132,32.9,88.1,300,3.521,326,1
22,131,32.9,88.1,300,3.521,326,1
17,132,32.9,88.1,301,3.521,325,1
27,134,32.9,88.2,301,3.521,325,1
26,133,32.9,88.2,301,3.521,325,1
25,132,32.9,88.2,301,3.521,325,1
24,135,32.9,88.3,301,3.521,325,1
28,132,32.9,88.3,301,3.521,325,1
21,133,32.9,88.4,301,3.521,325,1
17,131,32.9,88.4,301,3.521,325,1
15,128,32.9,88.5,301,3.521,325,1
15,128,32.9,88.4,301,3.521,325,1
15,125,32.9,88.4,301,3.521,325,1
16,124,32.9,88.5,301,3.521,325,1
17,124,32.9,88.4,302,3.521,324,1
15,123,32.9,88.4,302,3.521,324,1
16,125,32.9,88.3,302,3.521,324,1
26,135,32.9,88.3,302,3.521,324,1
26,135,32.9,88.2,302,3.521,324,1
28,133,32.9,88.2,302,3.521,324,1
25,135,32.9,88.2,302,3.521,324,1
26,134,32.9,88.2,302,3.521,324,1
17,121,32.9,88.3,302,3.521,324,1
16,123,32.9,88.4,302,3.521,324,1
16,125,32.9,88.5,302,3.521,324,1
26,126,32.9,88.6,302,3.521,324,1
26,125,32.9,88.7,303,3.521,323,1
26,134,32.9,88.6,303,3.521,323,1
27,134,32.9,88.6,303,3.521,323,1
28,133,32.9,88.5,303,3.521,323,1
28,132,32.9,88.4,303,3.521,323,1
27,132,32.9,88.2,303,3.521,323,1
26,131,32.9,88.2,303,3.521,323,1
28,133,32.9,88.3,303,3.521,323,1
16,130,32.9,88.5,303,3.521,323,1
16,123,32.9,88.7,303,3.521,323,1
17,125,32.9,88.8,303,3.521,323,1
18,128,32.9,88.8,303,3.521,323,1
16,124,32.9,88.8,304,3.521,322,1
17,123,32.9,88.7,304,3.521,322,1
17,124,32.9,88.6,304,3.521,322,1
18,123,32.9,88.6,304,3.521,322,1
22,122,32.9,88.6,304,3.521,322,1
16,124,32.9,88.6,304,3.521,322,1
17,124,33.0,88.7,304,3.521,322,1
28,134,32.9,88.7,304,3.521,322,1
